Year,Genotype,SPI,HI,FE,GY,GN,CV
2022,AGS_2020,0.356145287,0.330054546,43.36929882,274.3420879,15645.83281,0
2022,AGS_2060,0.401466368,0.297658199,51.22206604,430.6644452,17998.78654,0
2022,AGS_2485,0.331003935,0.342530688,49.08693633,404.3319633,18800.53636,0
2022,AGS_CL7,0.307350825,0.402771024,58.10232196,659.2353669,21388.30971,0
2022,AR00343-5-1,0.253912976,0.315409984,93.50366752,474.7913207,20041.85017,0
2022,AR01040-4-1,0.281695186,0.356042414,90.68615134,564.688528,25595.85922,0
2022,AR01156-2-1,0.292765119,0.351486955,76.27798049,337.9043302,17900.46731,0
2022,AR01163-3-1,0.272860819,0.265316938,95.4601935,347.2182406,22369.99545,0
2022,AR04016-4,0.345,0.4189144,25.10787016,600.5525399,17215.97209,0
2022,AR06017-6-2,0.342181448,0.294026076,68.14851379,280.9022525,11127.5864,0
2022,AR07047-13-2,0.231447397,0.335301295,119.183958,447.2404784,16487.89753,0
2022,AR07076-20-1,0.305290919,0.411033497,78.31644961,395.8038731,20106.18087,0
2022,AR07090-1-4,0.297802153,0.350179884,77.13360794,428.7945213,17980.95027,0
2022,AR07114-3-4,0.335956197,0.399161356,45.43138191,336.9391176,14561.01619,0
2022,AR07117-12-1,0.278442801,0.312605781,53.16839683,353.503042,16661.01495,0
2022,AR07124-1-4,0.392248659,0.303609884,57.63810937,460.2547045,22919.74758,0
2022,AR910,0.311284283,0.338463316,80.12768662,417.4538088,16717.3517,0
2022,AR99015-3-3,0.549048477,0.398969833,35.3942115,588.8793659,20268.92705,0
2022,ARLA05104F-18-1,0.298852937,0.430668956,73.06094152,693.8472134,23277.81906,0
2022,ARLA07080C-3-4,0.400934994,0.321398897,49.20611412,462.4103212,21510.55965,0
2022,ARLA07084C-10-1,0.325653214,0.365474455,61.37698403,533.9881173,23653.37426,0
2022,ARS05-0241,0.365884814,0.32156252,49.21733939,309.6352599,18704.71042,0
2022,ARS07-0912,0.311882593,0.214431849,128.0217925,158.1553549,7625.493789,0
2022,ARS09-776,0.312145949,0.330620531,38.68485514,375.6117454,14135.75391,0
2022,Baldwin,0.291819126,0.331278443,59.37902524,612.8309937,21091.96794,0
2022,Coker_762,0.421261291,0.387356571,33.79518242,324.1611009,17122.23264,0
2022,Coker_797_JJ,0.345,0.357270622,28.16642397,381.4225613,16881.37736,0
2022,Coker_9553,0.373561631,0.347031255,82.94404179,412.9346025,15959.63303,0
2022,Coker_9663_Syn,0.308009864,0.393155165,54.66968243,393.3556028,13704.07749,0
2022,Coker_9803_CG,0.419783655,0.391869936,46.88513691,503.9840834,19937.83159,0
2022,Coker_9835_PM,0.393073479,0.38455031,43.94970397,673.759199,22066.80517,0
2022,Delta_King_GR9108,0.249824179,0.316490538,71.04736025,354.1414064,15883.65098,0
2022,FL_302_JJ,0.256666868,0.238745276,51.55323335,114.8900767,6670.143692,0
2022,FL01108C-K2,0.309073858,0.275502683,163.9458436,363.9592642,20197.23287,0
2022,FL02006C-K1,0.475163744,0.406726672,33.45718005,570.044967,17351.17069,0
2022,FL02036C-K6,0.439553807,0.413053748,32.99282721,489.316202,16366.16171,0
2022,FL14P368-LA09128UC-41,0.321860792,0.354420843,74.28561264,339.129745,12636.32381,0
2022,GA00067-8E35,0.305664259,0.428594459,56.8084711,448.168423,21273.68725,0
2022,GA001138-8E37,0.325203733,0.374383545,82.91013693,667.2537212,23657.25032,0
2022,GA001142-9E23,0.329961122,0.351711983,66.6153928,397.3745331,18851.62893,0
2022,GA001142-9E24,0.31405182,0.405575477,49.31233974,640.6949655,20484.6818,0
2022,GA001169-7E15,0.380548446,0.427200225,69.62658697,452.2830545,18357.22342,0
2022,GA021245-9E16,0.289674918,0.327314655,74.82185246,449.2820798,21770.06668,0
2022,GA021338-9E4,0.354874433,0.4026006,45.87881234,494.919901,16780.05261,0
2022,GA021338-9EE11,0.388509765,0.339594481,61.86739603,682.9710876,23005.86852,0
2022,GA02328-8A21,0.439116189,0.371894512,83.82059612,624.6468861,18357.55333,0
2022,GA03060-9E29,0.530371403,0.304412112,52.99959702,697.0140143,23591.53798,0
2022,GA03564-9EE42,0.447626062,0.368365739,56.40505154,597.5496104,20002.67115,0
2022,GA04434-12LE28,0.249261401,0.342580142,79.49639259,639.1751823,22915.9135,0
2022,GA051207-14E53(13ESc11),0.303700823,0.34024021,144.1725235,550.731994,19665.96029,0
2022,GA051336-B-B-1,0.447168737,0.369110034,61.87170413,584.8426325,25521.25819,0
2022,GA05450-15LE41,0.360913604,0.347466027,183.9103497,359.1035788,16094.35504,0
2022,GA061082-13E24,0.308903498,0.365402796,55.82786544,460.981559,17753.14039,0
2022,GA061471-15LE38,0.270012348,0.312390988,96.69240764,595.4245707,26851.82963,0
2022,GA06283-15LE25,0.311272741,0.3948262,58.92327812,514.5722916,19899.72987,0
2022,GA071227-15LE7,0.275134463,0.287030537,192.1696076,531.0274741,21226.35995,0
2022,GA071598-15LE12,0.313840075,0.374102525,87.09926622,518.5124696,20130.49566,0
2022,GA07270-12E15,0.309642641,0.363026604,58.81556985,525.8723609,15882.88076,0
2022,GA08028-15LE11,0.264322388,0.314384854,76.69308717,394.2407046,19494.8856,0
2022,GA081018-15LE13,0.258704213,0.392977086,60.58466525,530.3636017,19549.07726,0
2022,GA081018-15LE14,0.311624756,0.337742344,95.00040057,516.5142072,20310.42485,0
2022,GA081174-15E34,0.502847035,0.42218245,35.71323214,622.5947654,20889.27445,0
2022,GA081183-15LE31,0.328009855,0.303165585,85.67099372,414.5637656,20228.51197,0
2022,GA081515-G1-G2,0.345,0.409427445,33.67005742,630.3808351,26719.52275,0
2022,GA08250-15LE46,0.401775206,0.381799012,57.386093,584.8726388,23522.21051,0
2022,GA08510-15E9,0.405233434,0.433739555,51.04240839,634.2561562,22517.37933,0
2022,GA09283-G1-G1,0.296353026,0.287157161,87.09223239,443.6211972,21058.69744,0
2022,GA10041-15E59,0.400004364,0.398067652,76.75539973,595.4843514,22756.41351,0
2022,GA222-22-5,0.312794402,0.343509321,71.73666387,441.8129742,21233.09438,0
2022,GA991227-6A33,0.431632797,0.310265451,32.2118341,312.5741273,12908.92194,0
